command,run_index,time_seconds
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",29,0.0018667280000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",30,0.002258191
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",31,0.0028228000000000003
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",32,0.00152556
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",33,0.002759473
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",34,0.001769577
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",35,0.0018257630000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",36,0.001731099
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",37,0.001583963
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",38,0.001728525
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",39,0.002567904
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",40,0.0017700930000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",41,0.001606194
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",42,0.002362832
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",43,0.0018895210000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",44,0.001565659
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",45,0.0016069510000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",46,0.0023834290000000003
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",47,0.0016671400000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",48,0.0016409780000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",49,0.002542341
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",50,0.001688961
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",51,0.001600188
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",52,0.0016458080000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",53,0.001665564
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",54,0.001566038
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",55,0.0019000070000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",56,0.001764088
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",57,0.001566026
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",58,0.0025685020000000003
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",59,0.001200738
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",60,0.001686999
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",61,0.0015194540000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",62,0.002021507
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",63,0.0021749010000000004
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",64,0.002174243
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",65,0.0015710790000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",66,0.002341623
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",67,0.00190298
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",68,0.001169988
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",69,0.000917314
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",70,0.001484683
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",71,0.001250723
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",72,0.0010748860000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",73,0.001150608
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",74,0.001205195
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",75,0.001152292
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",76,0.001159853
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",77,0.001150276
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",78,0.0010424940000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",79,0.001203014
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",80,0.001411967
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",81,0.001069097
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",82,0.00120831
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",83,0.0009362260000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",84,0.0014896520000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",85,0.0012618170000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",86,0.001162557
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",87,0.001084403
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",88,0.0012475720000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",89,0.0013024940000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",90,0.001012301
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",91,0.001411679
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",92,0.0011472580000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",93,0.00098942
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",94,0.000828204
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",95,0.0016783820000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",96,0.0014231360000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",97,0.0010404980000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",98,0.001403472
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",99,0.001298041
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",100,0.001228677
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",1,0.08508689500000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",2,0.10256746100000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",3,0.099472947
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",4,0.117145735
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",5,0.058411222000000006
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",6,0.07248646
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",7,0.10591611100000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",8,0.10895998700000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",9,0.043922086000000006
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",10,0.06617258200000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",11,0.050720677000000006
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",12,0.06364844700000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",13,0.10184234
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",14,0.107138249
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",15,0.111075459
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",16,0.109066825
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",17,0.102394967
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",18,0.07080818400000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",19,0.051525770000000005
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",20,0.10266219200000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",21,0.059043995
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",22,0.054372901
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",23,0.069404775
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",24,0.10494841
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",25,0.08751893200000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",26,0.10853061100000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",27,0.10956728700000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",28,0.073171577
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",29,0.089106059
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",30,0.109239238
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",31,0.13098616400000002
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",32,0.053777514000000005
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",33,0.092122725
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",34,0.109534717
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",35,0.10051178000000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",36,0.106720569
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",37,0.10820413400000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",38,0.11253302300000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",39,0.10957013400000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",40,0.11228528400000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",41,0.110999309
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",42,0.10965361200000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",43,0.091736763
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",44,0.10957807300000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",45,0.109401149
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",46,0.11117774100000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",47,0.11137583000000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",48,0.111241877
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",49,0.10106574800000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",50,0.12074242500000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",51,0.081328405
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",52,0.06342974700000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",53,0.108040409
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",54,0.10953986700000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",55,0.108722992
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",56,0.10847327500000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",57,0.112904054
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",58,0.097142605
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",59,0.076606756
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",60,0.10859505800000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",61,0.083603436
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",62,0.047744363000000005
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",63,0.043541467
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",64,0.064894269
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",65,0.103842894
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",66,0.109125229
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",67,0.108473814
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",68,0.106920042
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",69,0.11237756500000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",70,0.10122808600000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",71,0.102641428
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",72,0.10835726200000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",73,0.064868799
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",74,0.05334259500000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",75,0.093942523
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",76,0.066969446
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",77,0.094580865
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",78,0.10174503400000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",79,0.10925284900000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",80,0.11099872100000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",81,0.10419909100000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",82,0.101037547
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",83,0.10321416800000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",84,0.08335297200000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",85,0.07945405200000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",86,0.08757255
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",87,0.09997790200000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",88,0.056281423000000004
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",89,0.052024757000000005
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",90,0.071892989
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",91,0.09278768200000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",92,0.058705715000000006
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",93,0.085163027
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",94,0.091540248
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",95,0.063410376
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",96,0.09442642200000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",97,0.08557645200000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",98,0.09538257200000001
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",99,0.062673857
/usr/local/bin/zash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",100,0.047686928
